4.77	-0.01
4.77	-0.01
4.77	-0.01
4.77	-0.01
4.77	-0.01
4.77	-0.01
4.77	-0.01
4.77	-0.01
4.77	-0.01
4.77	-0.01
4.77	-0.01
4.77	-0.01
4.78	-0.01
4.78	-0.01
4.78	-0.01
4.78	-0.01
4.78	-0.01
4.78	-0.01
4.78	-0.01
4.78	-0.01
4.78	-0.01
4.78	-0.01
4.78	-0.01
4.78	-0.01
4.78	-0.01
4.78	-0.01
4.78	-0.01
4.78	-0.01
4.79	-0.01
4.79	-0.01
4.79	-0.01
4.79	-0.01
4.79	-0.01
4.79	-0.01
4.79	-0.01
4.79	-0.01
4.79	-0.01
4.79	-0.01
4.79	-0.01
4.79	-0.01
4.79	0
4.79	-0.01
4.8	0
4.8	-0.01
4.8	0
4.8	-0.01
4.8	0
4.8	0
4.8	0
4.8	0
4.8	0
4.8	0
4.8	0
4.8	0
4.81	0
4.81	0
4.81	0
4.81	0
4.81	0
4.81	0
4.81	0
4.81	0
4.81	0
4.81	0
4.81	0
4.81	0
4.81	0
4.82	0
4.82	0
4.82	0
4.82	0
4.82	0
4.82	0
4.82	0
4.82	0
4.82	0
4.82	0
4.82	0
4.83	0
4.83	0
4.83	0
4.83	0
4.83	0
4.83	0
4.83	0
4.83	0.01
4.83	0.01
4.83	0.01
4.83	0.01
4.83	0.01
4.84	0.01
4.84	0.02
4.84	0.02
4.84	0.02
4.84	0.03
4.84	0.03
4.84	0.03
4.84	0.04
4.84	0.04
4.84	0.04
4.84	0.05
4.84	0.05
4.84	0.05
4.85	0.06
4.85	0.06
4.85	0.06
4.85	0.07
4.85	0.07
4.85	0.08
4.85	0.08
4.85	0.08
4.85	0.09
4.85	0.09
4.85	0.09
4.85	0.1
4.85	0.1
4.85	0.1
4.85	0.11
4.85	0.11
4.85	0.11
4.85	0.12
4.85	0.12
4.86	0.12
4.86	0.13
4.86	0.13
4.86	0.14
4.86	0.14
4.86	0.14
4.86	0.15
4.86	0.15
4.86	0.16
4.86	0.16
4.86	0.17
4.86	0.18
4.86	0.18
4.86	0.19
4.86	0.19
4.86	0.2
4.86	0.21
4.86	0.21
4.86	0.22
4.87	0.23
4.87	0.24
4.87	0.25
4.87	0.26
4.87	0.26
4.87	0.28
4.87	0.29
4.87	0.3
4.87	0.31
4.87	0.32
4.87	0.33
4.87	0.34
4.87	0.35
4.87	0.35
4.87	0.36
4.88	0.36
4.88	0.37
4.88	0.38
4.88	0.38
4.88	0.39
4.88	0.4
4.88	0.4
4.88	0.41
4.88	0.41
4.88	0.42
4.88	0.42
4.88	0.43
4.88	0.43
4.88	0.44
4.88	0.44
4.88	0.45
4.89	0.45
4.89	0.46
4.89	0.46
4.89	0.47
4.89	0.47
4.89	0.48
4.89	0.48
4.89	0.48
4.89	0.49
4.89	0.49
4.89	0.5
4.89	0.5
4.89	0.5
4.89	0.51
4.89	0.51
4.89	0.52
4.89	0.52
4.89	0.53
4.9	0.53
4.9	0.54
4.9	0.54
4.9	0.55
4.9	0.55
4.9	0.56
4.9	0.56
4.9	0.57
4.9	0.57
4.9	0.58
4.9	0.58
4.9	0.59
4.9	0.59
4.9	0.59
4.9	0.6
4.9	0.6
4.9	0.6
4.9	0.61
4.9	0.61
4.91	0.62
4.91	0.62
4.91	0.63
4.91	0.63
4.91	0.64
4.91	0.64
4.91	0.64
4.91	0.65
4.91	0.65
4.91	0.65
4.91	0.66
4.91	0.66
4.91	0.67
4.91	0.67
4.91	0.67
4.91	0.67
4.91	0.68
4.92	0.68
4.92	0.68
4.92	0.69
4.92	0.69
4.92	0.69
4.92	0.69
4.92	0.7
4.92	0.7
4.92	0.7
4.92	0.71
4.92	0.7
4.92	0.71
4.92	0.71
4.92	0.71
4.92	0.72
4.92	0.72
4.92	0.72
4.93	0.72
4.93	0.72
4.93	0.72
4.93	0.73
4.93	0.73
4.93	0.73
4.93	0.73
4.93	0.73
4.93	0.73
4.93	0.73
4.93	0.73
4.93	0.73
4.93	0.73
4.93	0.73
4.93	0.73
4.93	0.73
4.93	0.73
4.93	0.73
4.93	0.73
4.93	0.74
4.94	0.74
4.94	0.74
4.94	0.74
4.94	0.74
4.94	0.74
4.94	0.74
4.94	0.74
4.94	0.74
4.94	0.74
4.94	0.74
4.94	0.74
4.94	0.74
4.94	0.74
4.94	0.74
4.94	0.74
4.94	0.74
4.94	0.74
4.94	0.74
4.94	0.74
4.94	0.74
4.94	0.74
4.94	0.74
4.94	0.74
4.95	0.74
4.95	0.75
4.95	0.75
4.95	0.75
4.95	0.75
4.95	0.75
4.95	0.75
4.95	0.75
4.95	0.75
4.95	0.75
4.95	0.75
4.95	0.75
4.95	0.75
4.95	0.75
4.95	0.75
4.95	0.75
4.95	0.75
4.95	0.76
4.95	0.76
4.95	0.76
4.95	0.76
4.95	0.76
4.95	0.76
4.95	0.76
4.95	0.76
4.95	0.76
4.96	0.76
4.96	0.76
4.96	0.76
4.96	0.76
4.96	0.77
4.96	0.77
4.96	0.77
4.96	0.77
4.96	0.77
4.96	0.77
4.96	0.77
4.96	0.77
4.96	0.77
4.96	0.77
4.96	0.77
4.96	0.78
4.96	0.78
4.96	0.78
4.96	0.78
4.96	0.78
4.96	0.78
4.96	0.78
4.96	0.78
4.96	0.78
4.96	0.78
4.96	0.78
4.96	0.78
4.96	0.78
4.96	0.78
4.96	0.78
4.96	0.78
4.96	0.78
4.96	0.78
4.96	0.79
4.97	0.79
4.97	0.79
4.97	0.79
4.97	0.79
4.97	0.79
4.97	0.79
4.97	0.79
4.97	0.79
4.97	0.79
4.97	0.79
4.97	0.79
4.97	0.79
4.97	0.79
4.97	0.79
4.97	0.79
4.97	0.79
4.97	0.79
4.97	0.79
4.97	0.79
4.97	0.79
4.97	0.79
4.97	0.79
4.97	0.79
4.97	0.79
4.97	0.79
4.97	0.79
4.97	0.79
4.98	0.79
4.98	0.79
4.98	0.79
4.98	0.79
4.98	0.78
4.98	0.78
4.98	0.78
4.98	0.78
4.98	0.78
4.98	0.78
4.98	0.78
4.98	0.78
4.98	0.78
4.98	0.78
4.98	0.78
4.98	0.78
4.98	0.78
4.98	0.78
4.98	0.78
4.98	0.78
4.98	0.78
4.98	0.78
4.98	0.78
4.98	0.78
4.98	0.78
4.98	0.78
4.98	0.78
4.98	0.78
4.99	0.78
4.99	0.78
4.99	0.78
4.99	0.78
4.99	0.78
4.99	0.78
4.99	0.78
4.99	0.78
4.99	0.78
4.99	0.78
4.99	0.78
4.99	0.78
4.99	0.78
4.99	0.78
4.99	0.78
4.99	0.78
4.99	0.77
4.99	0.78
4.99	0.77
4.99	0.77
4.99	0.77
4.99	0.77
4.99	0.77
4.99	0.77
4.99	0.77
5	0.77
5	0.77
5	0.77
5	0.77
5	0.77
5	0.77
5	0.77
5	0.77
5	0.77
5	0.77
5	0.77
5	0.77
5	0.77
5	0.76
5	0.76
5	0.76
5	0.76
5	0.76
5	0.76
5	0.76
5	0.76
5	0.76
5	0.76
5	0.76
5	0.76
5	0.76
5	0.76
5	0.76
5	0.76
5	0.76
5	0.76
5	0.76
5	0.75
5	0.76
5	0.76
5	0.75
5	0.76
5.01	0.75
5.01	0.75
5.01	0.75
5.01	0.75
5.01	0.75
5.01	0.75
5.01	0.76
5.01	0.76
5.01	0.76
5.01	0.76
5.01	0.76
5.01	0.76
5.01	0.76
5.01	0.76
5.01	0.76
5.01	0.76
5.01	0.76
5.01	0.76
5.01	0.76
5.01	0.76
5.01	0.76
5.01	0.76
5.01	0.77
5.02	0.77
5.02	0.77
5.02	0.77
5.02	0.77
5.02	0.77
5.02	0.77
5.02	0.77
5.02	0.77
5.02	0.77
5.02	0.78
5.02	0.78
5.02	0.78
5.02	0.78
5.02	0.78
5.02	0.78
5.02	0.78
5.02	0.78
5.02	0.78
5.02	0.78
5.02	0.78
5.02	0.79
5.02	0.79
5.02	0.79
5.02	0.79
5.02	0.79
5.02	0.79
5.02	0.79
5.02	0.79
5.03	0.79
5.03	0.79
5.03	0.79
5.03	0.79
5.03	0.79
5.03	0.79
5.03	0.79
5.03	0.79
5.03	0.79
5.03	0.79
5.03	0.8
5.03	0.79
5.03	0.8
5.03	0.79
5.03	0.79
5.03	0.79
5.03	0.79
5.03	0.79
5.03	0.79
5.03	0.8
5.03	0.8
5.03	0.79
5.03	0.79
5.03	0.79
5.03	0.79
5.03	0.79
5.03	0.8
5.03	0.8
5.03	0.8
5.03	0.79
5.03	0.79
5.03	0.8
5.03	0.8
5.03	0.8
5.03	0.79
5.04	0.8
5.04	0.79
5.04	0.79
5.04	0.79
5.04	0.79
5.04	0.79
5.04	0.79
5.04	0.79
5.04	0.79
5.04	0.79
5.04	0.79
5.04	0.79
5.04	0.79
5.04	0.79
5.04	0.79
5.04	0.8
5.04	0.8
5.04	0.79
5.04	0.8
5.04	0.8
5.04	0.8
5.04	0.8
5.04	0.8
5.04	0.8
5.05	0.8
5.04	0.8
5.05	0.8
5.05	0.8
5.05	0.8
5.05	0.8
5.05	0.8
5.05	0.81
5.05	0.81
5.05	0.81
5.05	0.81
5.05	0.81
5.05	0.81
5.05	0.81
5.05	0.81
5.05	0.82
5.05	0.82
5.05	0.82
5.05	0.82
5.05	0.82
5.05	0.82
5.06	0.83
5.06	0.83
5.06	0.83
5.06	0.83
5.06	0.84
5.06	0.84
5.06	0.84
5.06	0.84
5.06	0.84
5.06	0.84
5.06	0.84
5.06	0.85
5.06	0.85
5.06	0.85
5.06	0.85
5.06	0.85
5.06	0.85
5.06	0.85
5.06	0.85
5.06	0.85
5.06	0.85
5.06	0.85
5.06	0.85
5.06	0.86
5.06	0.86
5.06	0.86
5.06	0.86
5.06	0.86
5.06	0.87
5.06	0.87
5.07	0.87
5.07	0.87
5.07	0.88
5.07	0.88
5.07	0.88
5.07	0.88
5.07	0.88
5.07	0.88
5.07	0.89
5.07	0.88
5.07	0.88
5.07	0.89
5.07	0.89
5.07	0.89
5.08	0.89
5.08	0.89
5.08	0.89
5.08	0.89
5.08	0.89
5.08	0.9
5.08	0.9
5.08	0.9
5.08	0.9
5.08	0.9
5.08	0.9
5.08	0.9
5.08	0.9
5.08	0.9
5.08	0.9
5.08	0.9
5.08	0.9
5.09	0.9
5.09	0.9
5.09	0.9
5.09	0.9
5.09	0.9
5.09	0.9
5.09	0.9
5.09	0.89
5.09	0.89
5.09	0.89
5.1	0.89
5.1	0.88
5.1	0.88
5.1	0.88
5.1	0.88
5.1	0.88
5.1	0.88
5.1	0.88
5.1	0.88
5.1	0.88
5.1	0.88
5.1	0.87
5.1	0.88
5.11	0.88
5.11	0.88
5.11	0.88
5.11	0.88
5.11	0.88
5.11	0.87
5.11	0.87
5.11	0.87
5.11	0.87
5.11	0.87
5.11	0.87
5.11	0.87
5.11	0.87
5.11	0.86
5.11	0.86
5.11	0.86
5.11	0.86
5.12	0.86
5.12	0.86
5.12	0.85
5.12	0.85
5.12	0.85
5.12	0.85
5.12	0.85
5.12	0.85
5.12	0.85
5.12	0.85
5.12	0.85
5.12	0.85
5.12	0.85
5.12	0.85
5.12	0.85
5.12	0.85
5.12	0.85
5.12	0.85
5.12	0.85
5.13	0.85
5.13	0.85
5.13	0.85
5.13	0.85
5.13	0.85
5.13	0.86
5.13	0.86
5.13	0.86
5.13	0.86
5.13	0.86
5.13	0.86
5.13	0.86
5.13	0.86
5.13	0.86
5.13	0.86
5.13	0.86
5.13	0.86
5.13	0.86
5.13	0.86
5.13	0.86
5.13	0.86
5.13	0.86
5.13	0.86
5.14	0.86
5.14	0.86
5.14	0.86
5.14	0.86
5.14	0.86
5.14	0.86
5.14	0.86
5.14	0.86
5.14	0.86
5.14	0.86
5.14	0.86
5.14	0.86
5.14	0.86
5.14	0.86
5.14	0.87
5.14	0.87
5.14	0.87
5.14	0.87
5.14	0.87
5.14	0.87
5.14	0.87
5.15	0.87
5.15	0.86
5.15	0.86
5.15	0.86
5.15	0.86
5.15	0.85
5.15	0.85
5.15	0.85
5.15	0.85
5.15	0.85
5.15	0.85
5.15	0.85
5.15	0.84
5.15	0.84
5.15	0.84
5.15	0.84
5.15	0.84
5.16	0.84
5.16	0.83
5.16	0.83
5.16	0.83
5.16	0.82
5.16	0.82
5.16	0.81
5.16	0.81
5.16	0.8
5.16	0.8
5.17	0.79
5.17	0.79
5.17	0.78
5.17	0.78
5.17	0.77
5.17	0.77
5.17	0.77
5.17	0.76
5.17	0.76
5.17	0.76
5.17	0.75
5.17	0.75
5.17	0.75
5.17	0.75
5.17	0.75
5.17	0.74
5.17	0.74
5.17	0.74
5.17	0.74
5.17	0.73
5.17	0.73
5.17	0.73
5.17	0.73
5.17	0.73
5.17	0.72
5.17	0.72
5.17	0.72
5.17	0.72
5.17	0.72
5.17	0.72
5.17	0.72
5.17	0.72
5.17	0.72
5.17	0.72
5.17	0.72
5.17	0.72
5.17	0.72
5.17	0.72
5.17	0.72
5.17	0.72
5.17	0.72
5.17	0.72
5.17	0.72
5.17	0.72
5.17	0.72
5.17	0.72
5.17	0.71
5.17	0.71
5.17	0.71
5.17	0.71
5.17	0.71
5.17	0.71
5.17	0.71
5.17	0.71
5.17	0.71
5.17	0.71
5.17	0.7
5.17	0.7
5.18	0.7
5.18	0.69
5.18	0.69
5.18	0.68
5.18	0.68
5.18	0.67
5.18	0.67
5.18	0.67
5.18	0.66
5.18	0.66
5.18	0.65
5.18	0.65
5.18	0.64
5.18	0.64
5.18	0.63
5.19	0.63
5.19	0.63
5.19	0.62
5.19	0.62
5.19	0.62
5.19	0.61
5.19	0.61
5.19	0.61
5.19	0.61
5.19	0.61
5.19	0.61
5.19	0.6
5.19	0.6
5.19	0.6
5.19	0.59
5.19	0.59
5.19	0.59
5.19	0.58
5.2	0.58
5.2	0.58
5.2	0.58
5.2	0.58
5.2	0.57
5.2	0.57
5.2	0.57
5.2	0.57
5.2	0.57
5.2	0.57
5.2	0.57
5.2	0.56
5.2	0.56
5.2	0.56
5.2	0.55
5.2	0.55
5.2	0.54
5.2	0.54
5.21	0.53
5.21	0.53
5.21	0.52
5.21	0.52
5.21	0.52
5.21	0.52
5.21	0.51
5.21	0.51
5.21	0.5
5.21	0.5
5.21	0.49
5.21	0.48
5.21	0.48
5.21	0.47
5.21	0.46
5.21	0.46
5.21	0.46
5.21	0.46
5.21	0.47
5.21	0.47
5.21	0.48
5.21	0.48
5.21	0.48
5.21	0.48
5.21	0.48
5.21	0.48
5.22	0.48
5.22	0.47
5.22	0.46
5.22	0.45
5.22	0.44
5.22	0.42
5.22	0.4
5.22	0.38
5.22	0.37
5.22	0.35
5.22	0.34
5.22	0.33
5.22	0.33
5.22	0.33
5.22	0.34
5.22	0.34
5.23	0.34
5.23	0.35
5.23	0.35
5.23	0.35
5.23	0.36
5.23	0.36
5.23	0.36
5.23	0.36
5.23	0.36
5.23	0.35
5.23	0.34
5.23	0.33
5.23	0.32
5.23	0.31
5.23	0.3
5.23	0.28
5.23	0.27
5.24	0.25
5.24	0.24
5.24	0.23
5.24	0.22
5.24	0.2
5.24	0.19
5.24	0.19
5.24	0.18
5.24	0.17
5.24	0.16
5.24	0.16
5.24	0.15
5.24	0.14
5.24	0.14
5.24	0.13
5.25	0.13
5.25	0.12
5.25	0.12
5.25	0.12
5.25	0.11
5.25	0.11
5.25	0.11
5.25	0.1
5.25	0.1
5.25	0.1
5.25	0.1
5.25	0.1
5.25	0.09
5.25	0.09
5.25	0.09
5.26	0.09
5.26	0.09
5.26	0.09
5.26	0.08
5.26	0.08
5.26	0.08
5.26	0.08
5.26	0.08
5.26	0.08
5.26	0.07
5.26	0.07
5.26	0.07
5.26	0.07
5.26	0.07
5.26	0.06
5.26	0.06
5.26	0.06
5.26	0.06
5.26	0.06
5.26	0.05
5.27	0.05
5.27	0.05
5.27	0.05
5.27	0.05
5.27	0.04
5.27	0.04
5.27	0.04
5.27	0.04
5.27	0.04
5.27	0.04
5.27	0.04
5.27	0.04
5.27	0.03
5.27	0.03
5.27	0.03
5.27	0.03
5.28	0.03
5.28	0.03
5.28	0.03
5.28	0.03
5.28	0.03
5.28	0.03
5.28	0.03
5.28	0.03
5.28	0.03
5.28	0.03
5.28	0.03
5.28	0.03
5.28	0.03
5.28	0.03
5.28	0.03
5.28	0.03
5.28	0.03
5.28	0.03
5.28	0.03
5.29	0.03
5.29	0.03
5.29	0.03
5.29	0.03
5.29	0.03
5.29	0.03
5.29	0.03
5.29	0.03
5.29	0.03
5.29	0.04
5.29	0.04
5.29	0.04
5.29	0.04
5.29	0.04
5.29	0.04
5.29	0.04
5.3	0.05
5.3	0.05
5.3	0.05
5.3	0.05
5.3	0.05
5.3	0.05
5.3	0.05
5.3	0.05
5.3	0.05
5.3	0.05
5.3	0.05
5.3	0.05
5.3	0.05
5.31	0.05
5.31	0.05
5.31	0.05
5.31	0.05
5.31	0.06
5.31	0.06
5.31	0.06
5.31	0.06
5.31	0.06
5.31	0.06
5.31	0.06
5.32	0.06
5.32	0.06
5.32	0.06
5.32	0.06
5.32	0.06
5.32	0.06
5.32	0.06
5.32	0.06
5.32	0.07
5.32	0.07
5.32	0.07
5.32	0.07
5.33	0.07
5.33	0.07
5.33	0.07
5.33	0.08
5.33	0.08
5.33	0.08
5.33	0.08
5.33	0.08
5.33	0.09
5.33	0.09
5.33	0.09
5.34	0.09
5.34	0.09
5.34	0.09
5.34	0.09
5.34	0.09
5.34	0.09
5.34	0.1
5.34	0.1
5.34	0.1
5.34	0.1
5.34	0.1
5.34	0.1
5.34	0.1
5.35	0.1
5.35	0.1
5.35	0.1
5.35	0.1
5.35	0.1
5.35	0.1
5.35	0.1
5.35	0.11
5.35	0.11
5.35	0.11
5.36	0.11
5.36	0.11
5.36	0.11
5.36	0.11
5.36	0.11
5.36	0.12
5.36	0.12
5.36	0.12
5.36	0.12
5.36	0.12
5.36	0.12
5.36	0.12
5.37	0.12
5.37	0.12
5.37	0.12
5.37	0.11
5.37	0.11
5.37	0.11
5.37	0.11
5.37	0.11
5.37	0.11
5.37	0.11
5.37	0.11
5.38	0.11
5.38	0.11
5.38	0.11
5.38	0.11
5.38	0.1
5.38	0.1
5.38	0.1
5.38	0.1
5.38	0.1
5.38	0.1
5.39	0.1
5.39	0.1
5.39	0.1
5.39	0.1
5.39	0.1
5.39	0.1
5.39	0.1
5.39	0.1
5.39	0.1
5.39	0.1
5.39	0.1
5.4	0.1
5.4	0.1
5.4	0.1
5.4	0.1
5.4	0.11
5.4	0.11
5.4	0.11
5.4	0.11
5.4	0.11
5.4	0.11
5.4	0.11
5.4	0.11
5.4	0.11
5.41	0.11
5.41	0.11
5.41	0.11
5.41	0.11
5.41	0.11
5.41	0.11
5.41	0.11
5.41	0.11
5.41	0.11
5.41	0.11
5.41	0.11
5.41	0.11
5.41	0.11
5.41	0.11
5.42	0.11
5.42	0.11
5.42	0.11
5.42	0.11
5.42	0.11
5.42	0.11
5.42	0.11
5.42	0.1
5.42	0.1
5.42	0.1
5.42	0.1
5.42	0.1
5.42	0.1
5.42	0.1
5.42	0.1
5.42	0.1
5.42	0.1
5.42	0.1
5.42	0.09
5.42	0.09
5.42	0.09
5.43	0.09
5.43	0.09
5.43	0.09
5.43	0.09
5.43	0.09
5.43	0.09
5.43	0.09
5.43	0.08
5.43	0.08
5.43	0.08
5.43	0.08
5.43	0.08
5.43	0.08
5.43	0.08
5.43	0.08
5.43	0.08
5.43	0.08
5.44	0.08
5.44	0.08
5.44	0.08
5.44	0.07
5.44	0.07
5.44	0.06
5.44	0.06
5.44	0.06
5.44	0.05
5.44	0.05
5.45	0.05
5.45	0.05
5.45	0.05
5.45	0.05
5.45	0.04
5.45	0.04
5.45	0.04
5.45	0.04
5.45	0.04
5.45	0.03
5.45	0.03
5.45	0.03
5.45	0.03
5.46	0.03
5.46	0.03
5.46	0.03
5.46	0.03
5.46	0.02
5.46	0.02
5.46	0.02
5.46	0.02
5.46	0.02
5.46	0.02
5.46	0.02
5.46	0.02
5.46	0.01
5.46	0.01
5.46	0.01
5.46	0.01
5.46	0.01
5.47	0.01
5.47	0.01
5.47	0.01
5.47	0.01
5.47	0.01
5.47	0
5.47	0
5.47	0
5.47	0
5.47	0
5.47	0
5.47	0
5.47	0
5.47	0
5.47	0
5.47	0
5.47	0
5.47	0
5.47	0
5.47	0
5.47	0
5.47	0
5.47	0
5.47	0
5.47	0
5.47	0
5.47	0
5.47	0
5.47	0
5.47	0
5.47	0
5.47	0
5.47	0
5.48	0
5.48	0
5.48	0
5.48	0
5.48	0
5.48	0
5.48	0
5.48	0
5.48	0
5.48	0
5.48	0
5.48	0
5.48	0
5.48	0
5.48	0
5.48	0
5.48	0
5.48	0
5.48	0
5.49	0
5.49	0
5.49	0
5.49	0
5.49	0
5.49	0
5.49	0
5.49	0
5.49	0
5.49	0
5.49	0
5.49	0
5.49	-0.01
5.5	0
5.5	0
5.5	-0.01
5.5	-0.01
5.5	-0.01
5.5	-0.01
5.5	-0.01
5.5	-0.01
5.5	-0.01
5.5	-0.01
5.5	0
